Date,Store ID,Product ID,Category,Region,Actual,Baseline_Demand_Forecast,Model_Prediction
2023-11-29,S005,P0096,Toys,North,60,83.18,89.12
2023-11-30,S005,P0096,Toys,South,95,98.63,89.02
2023-12-01,S005,P0096,Toys,South,63,73.04,88.6
2023-12-02,S005,P0096,Toys,East,50,64.18,87.42
2023-12-03,S005,P0096,Toys,North,130,144.79,90.01
2023-12-04,S005,P0096,Toys,West,67,81.72,90.85
2023-12-05,S005,P0096,Toys,South,32,32.79,90.27
2023-12-06,S005,P0096,Toys,South,90,93.41,91.02
2023-12-07,S005,P0096,Toys,South,131,121.24,89.65
2023-12-08,S005,P0096,Toys,East,69,98.86,87.62
2023-12-09,S005,P0096,Toys,East,135,123.93,87.47
2023-12-10,S005,P0096,Toys,East,103,139.46,88.31
2023-12-11,S005,P0096,Toys,East,67,87.83,89.6
2023-12-12,S005,P0096,Toys,East,131,158.78,94.98
2023-12-13,S005,P0096,Toys,South,136,131.68,109.99
2023-12-14,S005,P0096,Toys,North,110,107.7,89.2
2023-12-15,S005,P0096,Toys,East,149,150.33,95.43
2023-12-16,S005,P0096,Toys,North,54,71.08,94.07
2023-12-17,S005,P0096,Toys,North,138,146.13,109.09
2023-12-18,S005,P0096,Toys,South,94,114.39,113.18
2023-12-19,S005,P0096,Toys,East,65,73.25,91.81
2023-12-20,S005,P0096,Toys,South,121,137.06,93.46
2023-12-21,S005,P0096,Toys,North,50,51.51,108.28
2023-12-22,S005,P0096,Toys,West,54,55.51,93.61
2023-12-23,S005,P0096,Toys,West,65,61.19,88.48
2023-12-24,S005,P0096,Toys,East,77,106.55,88.88
2023-12-25,S005,P0096,Toys,West,88,94.23,108.86
2023-12-26,S005,P0096,Toys,South,90,97.73,93.09
2023-12-27,S005,P0096,Toys,North,87,90.06,107.45
2023-12-28,S005,P0096,Toys,South,115,111.86,90.28
2023-12-29,S005,P0096,Toys,East,107,110.24,107.48
2023-12-30,S005,P0096,Toys,South,87,103.98,86.94
2023-12-31,S005,P0096,Toys,East,147,135.48,90.24
2023-10-01,S005,P0116,Furniture,North,148,161.03,105.11
2023-10-02,S005,P0116,Furniture,South,70,77.81,89.81
2023-10-03,S005,P0116,Furniture,West,132,136.07,89.86
2023-10-04,S005,P0116,Furniture,South,89,116.22,89.71
2023-10-05,S005,P0116,Furniture,South,81,100.92,89.71
2023-10-06,S005,P0116,Furniture,West,40,42.87,89.55
2023-10-07,S005,P0116,Furniture,South,78,79.18,89.77
2023-10-08,S005,P0116,Furniture,North,71,85.76,90.51
2023-10-09,S005,P0116,Furniture,East,146,155.64,91.09
2023-10-10,S005,P0116,Furniture,North,163,180.35,90.73
2023-10-11,S005,P0116,Furniture,South,94,120.31,89.53
2023-10-12,S005,P0116,Furniture,North,124,118.04,90.26
2023-10-13,S005,P0116,Furniture,South,85,116.49,89.92
2023-10-14,S005,P0116,Furniture,West,79,111.98,105.67
2023-10-15,S005,P0116,Furniture,South,114,113.57,91.2
2023-10-16,S005,P0116,Furniture,East,95,131.76,90.01
2023-10-17,S005,P0116,Furniture,North,53,58.04,96.73
2023-10-18,S005,P0116,Furniture,East,27,27.8,89.88
2023-10-19,S005,P0116,Furniture,North,108,101.12,90.59
2023-10-20,S005,P0116,Furniture,East,62,85.66,90.75
2023-10-21,S005,P0116,Furniture,West,78,103.06,90.02
2023-10-22,S005,P0116,Furniture,West,47,62.22,108.62
2023-10-23,S005,P0116,Furniture,East,143,141.93,90.98
2023-10-24,S005,P0116,Furniture,North,59,83.79,90.92
2023-10-25,S005,P0116,Furniture,East,103,101.35,91.13
2023-10-26,S005,P0116,Furniture,East,118,158.1,108.38
2023-10-27,S005,P0116,Furniture,North,112,114.06,90.9
2023-10-28,S005,P0116,Furniture,West,50,60.6,90.47
2023-10-29,S005,P0116,Furniture,West,117,128.74,89.95
2023-10-30,S005,P0116,Furniture,West,78,76.55,90.71
2023-10-31,S005,P0116,Furniture,East,65,77.54,91.01
2023-11-01,S005,P0116,Furniture,West,108,108.09,88.6
2023-11-02,S005,P0116,Furniture,East,64,76.94,88.42
2023-11-03,S005,P0116,Furniture,East,108,153.68,88.2
2023-11-04,S005,P0116,Furniture,North,56,58.21,86.89
2023-11-05,S005,P0116,Furniture,East,100,105.2,89.38
2023-11-06,S005,P0116,Furniture,East,154,146.32,88.14
2023-11-07,S005,P0116,Furniture,West,177,190.18,88.91
2023-11-08,S005,P0116,Furniture,South,67,93.32,109.2
2023-11-09,S005,P0116,Furniture,South,157,172.34,107.29
2023-11-10,S005,P0116,Furniture,West,108,135.5,87.09
2023-11-11,S005,P0116,Furniture,North,78,76.47,84.07
2023-11-12,S005,P0116,Furniture,South,100,105.29,92.34
2023-11-13,S005,P0116,Furniture,North,45,56.66,85.8
2023-11-14,S005,P0116,Furniture,East,142,131.23,90.95
2023-11-15,S005,P0116,Furniture,East,154,150.4,90.63
2023-11-16,S005,P0116,Furniture,East,108,124.49,89.89
2023-11-17,S005,P0116,Furniture,West,71,73.13,87.89
2023-11-18,S005,P0116,Furniture,East,86,96.82,86.58
2023-11-19,S005,P0116,Furniture,East,108,124.46,88.62
2023-11-20,S005,P0116,Furniture,West,105,136.67,88.89
2023-11-21,S005,P0116,Furniture,North,135,129.07,89.23
2023-11-22,S005,P0116,Furniture,South,104,109.11,90.41
2023-11-23,S005,P0116,Furniture,West,176,182.71,89.59
2023-11-24,S005,P0116,Furniture,North,110,125.61,93.24
2023-11-25,S005,P0116,Furniture,East,105,120.63,84.65
2023-11-26,S005,P0116,Furniture,West,120,115.68,86.22
2023-11-27,S005,P0116,Furniture,West,27,38.01,87.79
2023-11-28,S005,P0116,Furniture,South,83,92.21,88.44
2023-11-29,S005,P0116,Furniture,South,93,109.19,90.77
2023-11-30,S005,P0116,Furniture,South,77,95.69,107.14
2023-12-01,S005,P0116,Furniture,South,95,107.67,88.38
2023-12-02,S005,P0116,Furniture,East,99,95.77,87.17
2023-12-03,S005,P0116,Furniture,East,64,89.33,89.87
2023-12-04,S005,P0116,Furniture,North,105,119.54,89.44
2023-12-05,S005,P0116,Furniture,West,98,134.2,91.38
2023-12-06,S005,P0116,Furniture,West,107,133.29,109.26
2023-12-07,S005,P0116,Furniture,North,57,74.65,88.81
2023-12-08,S005,P0116,Furniture,East,70,96.64,87.46
2023-12-09,S005,P0116,Furniture,East,116,123.14,87.74
2023-12-10,S005,P0116,Furniture,West,105,101.56,88.99
2023-12-11,S005,P0116,Furniture,East,93,101.53,92.46
2023-12-12,S005,P0116,Furniture,East,70,70.4,92.68
2023-12-13,S005,P0116,Furniture,North,140,139.47,91.93
2023-12-14,S005,P0116,Furniture,North,55,67.79,91.21
2023-12-15,S005,P0116,Furniture,East,136,130.42,107.94
2023-12-16,S005,P0116,Furniture,East,54,73.68,86.88
2023-12-17,S005,P0116,Furniture,East,116,123.41,109.22
2023-12-18,S005,P0116,Furniture,North,65,87.99,91.3
2023-12-19,S005,P0116,Furniture,North,137,125.89,108.02
2023-12-20,S005,P0116,Furniture,East,139,159.27,91.33
2023-12-21,S005,P0116,Furniture,South,95,105.11,109.45
2023-12-22,S005,P0116,Furniture,South,144,135.33,86.21
2023-12-23,S005,P0116,Furniture,North,68,76.43,113.73
2023-12-24,S005,P0116,Furniture,West,134,125.23,87.37
2023-12-25,S005,P0116,Furniture,North,95,91.42,87.59
2023-12-26,S005,P0116,Furniture,West,88,87.17,107.77
2023-12-27,S005,P0116,Furniture,East,104,101.36,91.29
2023-12-28,S005,P0116,Furniture,North,41,54.37,90.66
2023-12-29,S005,P0116,Furniture,East,44,57.48,87.89
2023-12-30,S005,P0116,Furniture,North,120,162.28,106.74
2023-12-31,S005,P0116,Furniture,South,56,74.51,110.42
2023-10-01,S005,P0125,Clothing,West,56,58.65,91.25
2023-10-02,S005,P0125,Clothing,South,79,80.33,90.73
2023-10-03,S005,P0125,Clothing,East,85,94.77,91.32
2023-10-04,S005,P0125,Clothing,South,41,51.59,90.36
2023-10-05,S005,P0125,Clothing,East,88,113.88,90.12
2023-10-06,S005,P0125,Clothing,South,81,92.78,90.55
2023-10-07,S005,P0125,Clothing,North,82,83.4,109.53
2023-10-08,S005,P0125,Clothing,South,125,136.19,90.21
2023-10-09,S005,P0125,Clothing,North,96,109.83,90.5
2023-10-10,S005,P0125,Clothing,South,173,188.85,90.8
2023-10-11,S005,P0125,Clothing,West,51,57.99,90.27
2023-10-12,S005,P0125,Clothing,North,82,81.98,106.49
2023-10-13,S005,P0125,Clothing,North,126,122.52,92.68
2023-10-14,S005,P0125,Clothing,East,114,138.89,107.98
2023-10-15,S005,P0125,Clothing,North,59,60.64,90.38
2023-10-16,S005,P0125,Clothing,West,58,64.3,89.31
2023-10-17,S005,P0125,Clothing,South,107,124.99,107.58
2023-10-18,S005,P0125,Clothing,North,130,123.84,91.28
2023-10-19,S005,P0125,Clothing,West,93,93.79,89.81
2023-10-20,S005,P0125,Clothing,South,51,71.38,89.72
2023-10-21,S005,P0125,Clothing,West,104,147.59,90.67
2023-10-22,S005,P0125,Clothing,West,64,83.1,89.7
2023-10-23,S005,P0125,Clothing,South,99,140.9,89.85
2023-10-24,S005,P0125,Clothing,East,6,8.01,109.33
2023-10-25,S005,P0125,Clothing,West,82,110.25,91.31
2023-10-26,S005,P0125,Clothing,East,83,82.7,90.22
2023-10-27,S005,P0125,Clothing,South,18,25.76,89.12
2023-10-28,S005,P0125,Clothing,West,55,78.44,90.52
2023-10-29,S005,P0125,Clothing,West,65,81.76,89.5
2023-10-30,S005,P0125,Clothing,North,117,125.65,88.79
2023-10-31,S005,P0125,Clothing,West,78,90.13,91.02
2023-11-01,S005,P0125,Clothing,South,138,127.99,120.75
2023-11-02,S005,P0125,Clothing,South,67,93.1,114.43
2023-11-03,S005,P0125,Clothing,West,104,110.44,118.41
2023-11-04,S005,P0125,Clothing,North,143,141.34,138.06
2023-11-05,S005,P0125,Clothing,South,116,144.85,113.61
2023-11-06,S005,P0125,Clothing,West,159,200.66,124.29
2023-11-07,S005,P0125,Clothing,South,61,73.48,122.54
2023-11-08,S005,P0125,Clothing,South,77,84.45,123.77
2023-11-09,S005,P0125,Clothing,North,132,140.99,127.44
2023-11-10,S005,P0125,Clothing,North,129,162.12,128.65
2023-11-11,S005,P0125,Clothing,North,103,143.53,164.85
2023-11-12,S005,P0125,Clothing,East,124,161.43,128.49
2023-11-13,S005,P0125,Clothing,North,147,158.59,128.64
2023-11-14,S005,P0125,Clothing,East,84,113.33,133.85
2023-11-15,S005,P0125,Clothing,East,220,206.66,146.47
2023-11-16,S005,P0125,Clothing,South,79,103.23,123.98
2023-11-17,S005,P0125,Clothing,South,151,148.7,124.64
2023-11-18,S005,P0125,Clothing,East,138,131.1,129.26
2023-11-19,S005,P0125,Clothing,West,165,217.48,148.94
2023-11-20,S005,P0125,Clothing,West,95,89.61,167.31
2023-11-21,S005,P0125,Clothing,West,163,175.94,126.4
2023-11-22,S005,P0125,Clothing,West,109,119.44,121.41
2023-11-23,S005,P0125,Clothing,East,172,164.08,151.14
2023-11-24,S005,P0125,Clothing,South,81,116.17,127.91
2023-11-25,S005,P0125,Clothing,South,178,213.65,125.19
2023-11-26,S005,P0125,Clothing,East,129,138.02,125.25
2023-11-27,S005,P0125,Clothing,East,182,211.29,128.43
2023-11-28,S005,P0125,Clothing,West,76,102.28,122.61
2023-11-29,S005,P0125,Clothing,West,117,133.91,124.87
2023-11-30,S005,P0125,Clothing,North,83,106.07,160.52
2023-12-01,S005,P0125,Clothing,East,170,172.2,122.97
2023-12-02,S005,P0125,Clothing,North,133,146.09,126.02
2023-12-03,S005,P0125,Clothing,North,124,120.06,126.33
2023-12-04,S005,P0125,Clothing,West,124,124.34,147.63
2023-12-05,S005,P0125,Clothing,North,134,173.01,124.16
2023-12-06,S005,P0125,Clothing,East,129,117.41,128.94
2023-12-07,S005,P0125,Clothing,South,178,188.41,120.39
2023-12-08,S005,P0125,Clothing,East,82,88.68,126.53
2023-12-09,S005,P0125,Clothing,West,131,121.38,121.41
2023-12-10,S005,P0125,Clothing,West,103,100.57,124.43
2023-12-11,S005,P0125,Clothing,North,145,165.76,125.5
2023-12-12,S005,P0125,Clothing,North,111,140.01,128.89
2023-12-13,S005,P0125,Clothing,South,107,128.93,126.0
2023-12-14,S005,P0125,Clothing,South,106,125.59,123.5
2023-12-15,S005,P0125,Clothing,West,124,140.17,121.39
2023-12-16,S005,P0125,Clothing,South,87,115.75,119.1
2023-12-17,S005,P0125,Clothing,South,154,174.16,117.79
2023-12-18,S005,P0125,Clothing,East,145,145.49,129.18
2023-12-19,S005,P0125,Clothing,East,143,154.05,128.25
2023-12-20,S005,P0125,Clothing,East,134,151.02,123.57
2023-12-21,S005,P0125,Clothing,North,122,164.01,125.87
2023-12-22,S005,P0125,Clothing,East,121,170.35,124.21
2023-12-23,S005,P0125,Clothing,North,138,143.76,127.18
2023-12-24,S005,P0125,Clothing,North,117,162.91,122.68
2023-12-25,S005,P0125,Clothing,South,105,135.78,128.05
2023-12-26,S005,P0125,Clothing,South,152,215.59,123.75
2023-12-27,S005,P0125,Clothing,South,104,109.59,126.19
2023-12-28,S005,P0125,Clothing,West,215,196.67,125.93
2023-12-29,S005,P0125,Clothing,East,180,172.52,123.4
2023-12-30,S005,P0125,Clothing,East,80,97.41,145.99
2023-12-31,S005,P0125,Clothing,East,247,252.62,130.65
2023-10-01,S005,P0126,Clothing,West,109,107.53,90.13
2023-10-02,S005,P0126,Clothing,South,108,116.04,89.43
2023-10-03,S005,P0126,Clothing,West,76,103.69,89.54
2023-10-04,S005,P0126,Clothing,North,108,109.45,107.49
2023-10-05,S005,P0126,Clothing,West,116,139.55,90.22
2023-10-06,S005,P0126,Clothing,North,113,134.36,90.28
2023-10-07,S005,P0126,Clothing,South,63,79.24,90.46
2023-10-08,S005,P0126,Clothing,North,102,99.85,90.3
2023-10-09,S005,P0126,Clothing,South,76,81.96,90.19
2023-10-10,S005,P0126,Clothing,East,60,76.33,90.35
2023-10-11,S005,P0126,Clothing,East,66,73.86,108.99
2023-10-12,S005,P0126,Clothing,East,101,122.0,108.42
2023-10-13,S005,P0126,Clothing,West,88,123.5,90.43
2023-10-14,S005,P0126,Clothing,East,98,108.67,90.1
2023-10-15,S005,P0126,Clothing,North,50,52.82,90.84
2023-10-16,S005,P0126,Clothing,East,128,126.65,89.86
2023-10-17,S005,P0126,Clothing,West,115,117.86,90.54
2023-10-18,S005,P0126,Clothing,North,132,123.24,106.53
2023-10-19,S005,P0126,Clothing,South,136,148.6,107.79
2023-10-20,S005,P0126,Clothing,East,167,153.2,89.0
2023-10-21,S005,P0126,Clothing,South,61,76.09,93.75
2023-10-22,S005,P0126,Clothing,West,53,61.28,86.58
2023-10-23,S005,P0126,Clothing,West,128,124.22,89.1
2023-10-24,S005,P0126,Clothing,North,121,125.87,108.76
2023-10-25,S005,P0126,Clothing,South,81,92.53,89.11
2023-10-26,S005,P0126,Clothing,South,56,63.06,88.31
2023-10-27,S005,P0126,Clothing,East,39,43.17,103.42
2023-10-28,S005,P0126,Clothing,East,93,88.35,91.51
2023-10-29,S005,P0126,Clothing,North,15,17.26,91.62
2023-10-30,S005,P0126,Clothing,West,78,99.59,88.57
2023-10-31,S005,P0126,Clothing,South,101,106.7,106.86
2023-11-01,S005,P0126,Clothing,North,128,150.98,123.71
2023-11-02,S005,P0126,Clothing,South,128,159.18,119.26
2023-11-03,S005,P0126,Clothing,North,100,96.96,116.8
2023-11-04,S005,P0126,Clothing,South,149,149.09,123.38
2023-11-05,S005,P0126,Clothing,South,176,162.71,128.71
2023-11-06,S005,P0126,Clothing,West,198,199.47,121.15
2023-11-07,S005,P0126,Clothing,South,158,192.33,125.67
2023-11-08,S005,P0126,Clothing,North,112,115.34,123.88
2023-11-09,S005,P0126,Clothing,East,168,204.13,124.69
2023-11-10,S005,P0126,Clothing,South,212,219.13,120.99
2023-11-11,S005,P0126,Clothing,North,124,135.12,121.27
2023-11-12,S005,P0126,Clothing,West,215,240.11,146.14
2023-11-13,S005,P0126,Clothing,South,152,212.03,127.29
2023-11-14,S005,P0126,Clothing,South,191,189.36,124.11
2023-11-15,S005,P0126,Clothing,East,130,120.99,118.35
2023-11-16,S005,P0126,Clothing,South,199,185.81,118.12
2023-11-17,S005,P0126,Clothing,North,107,127.96,149.91
2023-11-18,S005,P0126,Clothing,West,87,118.65,119.64
2023-11-19,S005,P0126,Clothing,South,219,261.91,144.11
2023-11-20,S005,P0126,Clothing,North,194,217.65,124.87
2023-11-21,S005,P0126,Clothing,North,125,138.6,123.25
2023-11-22,S005,P0126,Clothing,North,148,171.81,127.54
2023-11-23,S005,P0126,Clothing,South,53,68.74,150.73
2023-11-24,S005,P0126,Clothing,North,103,121.25,122.63
2023-11-25,S005,P0126,Clothing,North,149,154.47,120.91
2023-11-26,S005,P0126,Clothing,North,95,118.51,123.65
2023-11-27,S005,P0126,Clothing,East,81,99.7,122.67
2023-11-28,S005,P0126,Clothing,East,181,219.8,131.17
2023-11-29,S005,P0126,Clothing,South,68,96.8,127.3
2023-11-30,S005,P0126,Clothing,West,196,181.32,127.58
2023-12-01,S005,P0126,Clothing,East,133,184.48,149.98
2023-12-02,S005,P0126,Clothing,West,165,203.17,123.46
2023-12-03,S005,P0126,Clothing,West,104,146.24,121.6
2023-12-04,S005,P0126,Clothing,East,176,174.96,121.96
2023-12-05,S005,P0126,Clothing,North,102,113.93,127.35
2023-12-06,S005,P0126,Clothing,South,59,80.14,121.13
2023-12-07,S005,P0126,Clothing,South,153,149.16,121.33
2023-12-08,S005,P0126,Clothing,South,182,183.79,122.86
2023-12-09,S005,P0126,Clothing,East,167,207.28,149.37
2023-12-10,S005,P0126,Clothing,North,111,108.21,119.4
2023-12-11,S005,P0126,Clothing,South,95,114.31,123.05
2023-12-12,S005,P0126,Clothing,West,134,152.84,121.15
2023-12-13,S005,P0126,Clothing,East,119,170.54,120.41
2023-12-14,S005,P0126,Clothing,East,61,73.83,124.68
2023-12-15,S005,P0126,Clothing,East,12,11.69,119.87
2023-12-16,S005,P0126,Clothing,South,143,166.15,132.4
2023-12-17,S005,P0126,Clothing,East,97,109.49,125.75
2023-12-18,S005,P0126,Clothing,South,151,144.94,116.23
2023-12-19,S005,P0126,Clothing,South,156,144.84,122.97
2023-12-20,S005,P0126,Clothing,West,138,173.49,123.4
2023-12-21,S005,P0126,Clothing,East,12,17.47,129.89
2023-12-22,S005,P0126,Clothing,East,94,103.61,122.19
2023-12-23,S005,P0126,Clothing,West,164,151.63,149.7
2023-12-24,S005,P0126,Clothing,South,92,87.7,128.35
2023-12-25,S005,P0126,Clothing,West,151,164.87,125.48
2023-12-26,S005,P0126,Clothing,West,1,2.17,123.42
2023-12-27,S005,P0126,Clothing,East,251,229.32,136.31
2023-12-28,S005,P0126,Clothing,West,69,95.81,125.68
2023-12-29,S005,P0126,Clothing,North,119,167.92,124.32
2023-12-30,S005,P0126,Clothing,East,127,134.89,124.46
2023-12-31,S005,P0126,Clothing,South,112,153.02,130.68
2023-10-01,S005,P0129,Furniture,West,56,55.34,89.78
2023-10-02,S005,P0129,Furniture,North,91,121.57,90.39
2023-10-03,S005,P0129,Furniture,South,93,128.96,87.51
2023-10-04,S005,P0129,Furniture,South,99,125.01,89.25
2023-10-05,S005,P0129,Furniture,South,85,112.58,106.48
2023-10-06,S005,P0129,Furniture,East,64,75.01,108.09
2023-10-07,S005,P0129,Furniture,North,169,156.34,107.4
2023-10-08,S005,P0129,Furniture,East,73,97.94,89.56
2023-10-09,S005,P0129,Furniture,South,91,107.81,106.43
2023-10-10,S005,P0129,Furniture,West,127,157.16,89.57
2023-10-11,S005,P0129,Furniture,North,94,128.78,90.71
2023-10-12,S005,P0129,Furniture,North,92,132.46,90.05
2023-10-13,S005,P0129,Furniture,South,116,112.87,89.48
2023-10-14,S005,P0129,Furniture,East,104,116.53,91.63
2023-10-15,S005,P0129,Furniture,North,99,111.3,108.59
2023-10-16,S005,P0129,Furniture,South,102,107.32,89.43
2023-10-17,S005,P0129,Furniture,South,110,105.85,89.75
2023-10-18,S005,P0129,Furniture,East,163,164.06,89.08
2023-10-19,S005,P0129,Furniture,East,79,105.36,88.04
2023-10-20,S005,P0129,Furniture,North,62,84.65,89.45
2023-10-21,S005,P0129,Furniture,East,107,101.15,89.32
2023-10-22,S005,P0129,Furniture,North,110,121.35,90.64
2023-10-23,S005,P0129,Furniture,West,23,25.84,89.67
2023-10-24,S005,P0129,Furniture,West,91,86.76,89.83
2023-10-25,S005,P0129,Furniture,North,109,115.33,90.42
2023-10-26,S005,P0129,Furniture,East,95,134.62,89.91
2023-10-27,S005,P0129,Furniture,South,84,85.35,89.25
2023-10-28,S005,P0129,Furniture,South,41,39.21,89.52
2023-10-29,S005,P0129,Furniture,South,96,114.74,91.15
2023-10-30,S005,P0129,Furniture,East,132,137.14,90.28
2023-10-31,S005,P0129,Furniture,West,76,101.76,89.38
2023-11-01,S005,P0129,Furniture,East,64,87.25,92.6
2023-11-02,S005,P0129,Furniture,North,122,124.0,91.16
2023-11-03,S005,P0129,Furniture,East,109,146.2,88.88
2023-11-04,S005,P0129,Furniture,South,63,71.18,86.73
2023-11-05,S005,P0129,Furniture,North,21,22.9,87.6
2023-11-06,S005,P0129,Furniture,East,90,102.85,93.44
2023-11-07,S005,P0129,Furniture,North,121,161.97,109.34
2023-11-08,S005,P0129,Furniture,East,100,125.63,91.15
2023-11-09,S005,P0129,Furniture,North,106,114.15,92.06
2023-11-10,S005,P0129,Furniture,West,72,85.66,87.86
2023-11-11,S005,P0129,Furniture,North,124,115.28,87.25
2023-11-12,S005,P0129,Furniture,East,93,87.18,91.29
2023-11-13,S005,P0129,Furniture,West,94,91.61,92.01
2023-11-14,S005,P0129,Furniture,South,60,79.98,90.11
2023-11-15,S005,P0129,Furniture,South,109,139.46,91.83
2023-11-16,S005,P0129,Furniture,South,102,116.9,91.01
2023-11-17,S005,P0129,Furniture,West,107,102.47,85.72
2023-11-18,S005,P0129,Furniture,East,97,108.68,86.27
2023-11-19,S005,P0129,Furniture,East,95,109.01,88.76
2023-11-20,S005,P0129,Furniture,North,56,73.1,88.81
2023-11-21,S005,P0129,Furniture,South,35,37.27,89.07
2023-11-22,S005,P0129,Furniture,North,73,75.41,88.64
2023-11-23,S005,P0129,Furniture,North,107,121.69,89.19
2023-11-24,S005,P0129,Furniture,South,46,55.35,110.24
2023-11-25,S005,P0129,Furniture,North,71,79.87,88.69
2023-11-26,S005,P0129,Furniture,North,164,181.81,117.09
2023-11-27,S005,P0129,Furniture,East,96,131.21,88.88
2023-11-28,S005,P0129,Furniture,South,133,126.58,92.28
2023-11-29,S005,P0129,Furniture,East,103,124.75,90.41
2023-11-30,S005,P0129,Furniture,East,52,69.6,90.79
2023-12-01,S005,P0129,Furniture,North,79,97.68,87.97
2023-12-02,S005,P0129,Furniture,East,56,74.56,87.03
2023-12-03,S005,P0129,Furniture,West,71,69.39,88.5
2023-12-04,S005,P0129,Furniture,East,133,124.42,89.83
2023-12-05,S005,P0129,Furniture,East,125,129.82,91.82
2023-12-06,S005,P0129,Furniture,West,75,79.88,89.12
2023-12-07,S005,P0129,Furniture,East,52,55.56,91.76
2023-12-08,S005,P0129,Furniture,West,133,143.7,87.41
2023-12-09,S005,P0129,Furniture,East,135,127.53,86.79
2023-12-10,S005,P0129,Furniture,East,70,98.32,87.27
2023-12-11,S005,P0129,Furniture,West,81,111.08,91.37
2023-12-12,S005,P0129,Furniture,South,86,85.43,91.65
2023-12-13,S005,P0129,Furniture,South,99,104.16,92.18
2023-12-14,S005,P0129,Furniture,East,118,135.53,107.77
2023-12-15,S005,P0129,Furniture,East,83,102.24,87.08
2023-12-16,S005,P0129,Furniture,North,168,156.46,87.44
2023-12-17,S005,P0129,Furniture,West,129,139.02,108.9
2023-12-18,S005,P0129,Furniture,North,149,148.88,88.42
2023-12-19,S005,P0129,Furniture,West,104,110.81,86.72
2023-12-20,S005,P0129,Furniture,West,86,89.5,91.9
2023-12-21,S005,P0129,Furniture,West,138,157.0,83.49
2023-12-22,S005,P0129,Furniture,North,90,98.92,81.72
2023-12-23,S005,P0129,Furniture,South,123,141.09,95.61
2023-12-24,S005,P0129,Furniture,East,78,72.13,91.79
2023-12-25,S005,P0129,Furniture,North,58,59.54,90.82
2023-12-26,S005,P0129,Furniture,South,50,58.07,90.28
2023-12-27,S005,P0129,Furniture,East,94,129.37,90.68
2023-12-28,S005,P0129,Furniture,North,76,80.05,88.45
2023-12-29,S005,P0129,Furniture,North,59,68.52,90.04
2023-12-30,S005,P0129,Furniture,West,79,82.99,87.42
2023-12-31,S005,P0129,Furniture,South,136,127.4,88.29
2023-10-01,S005,P0133,Clothing,South,134,178.36,110.36
2023-10-02,S005,P0133,Clothing,North,94,105.61,89.65
2023-10-03,S005,P0133,Clothing,South,87,92.83,89.17
2023-10-04,S005,P0133,Clothing,East,64,87.54,89.51
2023-10-05,S005,P0133,Clothing,South,101,123.46,89.96
2023-10-06,S005,P0133,Clothing,North,91,116.54,90.5
2023-10-07,S005,P0133,Clothing,East,145,142.14,89.59
2023-10-08,S005,P0133,Clothing,South,125,123.51,89.86
2023-10-09,S005,P0133,Clothing,East,105,129.93,90.44
2023-10-10,S005,P0133,Clothing,East,122,132.63,90.35
2023-10-11,S005,P0133,Clothing,East,65,69.53,92.11
2023-10-12,S005,P0133,Clothing,West,75,108.26,90.55
2023-10-13,S005,P0133,Clothing,North,81,87.98,88.58
2023-10-14,S005,P0133,Clothing,West,102,125.76,89.55
2023-10-15,S005,P0133,Clothing,West,83,77.98,109.67
2023-10-16,S005,P0133,Clothing,North,116,112.91,91.31
2023-10-17,S005,P0133,Clothing,East,140,148.05,89.25
2023-10-18,S005,P0133,Clothing,North,50,63.52,89.6
2023-10-19,S005,P0133,Clothing,West,70,90.27,90.08
2023-10-20,S005,P0133,Clothing,South,49,68.57,89.67
2023-10-21,S005,P0133,Clothing,East,111,111.17,92.77
2023-10-22,S005,P0133,Clothing,West,82,105.04,90.46
2023-10-23,S005,P0133,Clothing,East,84,94.82,90.16
2023-10-24,S005,P0133,Clothing,South,103,107.33,90.31
2023-10-25,S005,P0133,Clothing,East,98,126.29,90.31
2023-10-26,S005,P0133,Clothing,North,121,132.83,90.63
2023-10-27,S005,P0133,Clothing,South,122,140.38,90.35
2023-10-28,S005,P0133,Clothing,East,141,131.9,89.54
2023-10-29,S005,P0133,Clothing,South,119,112.07,89.38
2023-10-30,S005,P0133,Clothing,West,97,134.52,88.42
2023-10-31,S005,P0133,Clothing,East,101,102.57,92.04
2023-11-01,S005,P0133,Clothing,North,125,138.33,126.3
2023-11-02,S005,P0133,Clothing,South,135,178.18,124.57
2023-11-03,S005,P0133,Clothing,East,141,150.23,124.38
2023-11-04,S005,P0133,Clothing,West,135,159.69,147.55
2023-11-05,S005,P0133,Clothing,South,136,173.03,137.24
2023-11-06,S005,P0133,Clothing,East,111,117.44,128.49
2023-11-07,S005,P0133,Clothing,South,236,219.45,153.7
2023-11-08,S005,P0133,Clothing,North,201,185.49,127.28
2023-11-09,S005,P0133,Clothing,North,121,168.1,122.74
2023-11-10,S005,P0133,Clothing,South,174,171.74,125.43
2023-11-11,S005,P0133,Clothing,West,170,167.71,124.66
2023-11-12,S005,P0133,Clothing,North,67,87.99,118.3
2023-11-13,S005,P0133,Clothing,South,150,151.38,122.53
2023-11-14,S005,P0133,Clothing,West,60,74.17,127.56
2023-11-15,S005,P0133,Clothing,West,124,149.41,124.89
2023-11-16,S005,P0133,Clothing,West,102,141.6,126.27
2023-11-17,S005,P0133,Clothing,East,171,187.95,126.71
2023-11-18,S005,P0133,Clothing,North,131,129.24,154.84
2023-11-19,S005,P0133,Clothing,East,218,281.46,158.56
